   0.000000     ,   16.59790    
   10.00000     ,   16.59804    
   20.00000     ,   20.28893    
   30.00000     ,   27.23239    
   40.00000     ,   34.78393    
   50.00000     ,   42.42555    
   60.00000     ,   48.19639    
   70.00000     ,   52.22834    
   80.00000     ,   55.21140    
   90.00000     ,   55.58784    
   100.0000     ,   55.97004    
   110.0000     ,   56.07741    
   120.0000     ,   54.11401    
   130.0000     ,   52.00779    
   140.0000     ,   49.87706    
   150.0000     ,   47.72105    
   160.0000     ,   44.98495    
   170.0000     ,   41.86902    
   180.0000     ,   38.83695    
   190.0000     ,   35.94415    
   200.0000     ,   33.19124    
   210.0000     ,   30.57990    
   220.0000     ,   28.34009    
   230.0000     ,   26.73780    
   240.0000     ,   25.37816    
   250.0000     ,   24.13686    
   260.0000     ,   22.95280    
   270.0000     ,   21.82675    
   280.0000     ,   21.12214    
   290.0000     ,   20.50769    
   300.0000     ,   19.94859    
   310.0000     ,   19.44600    
   320.0000     ,   18.90816    
   330.0000     ,   18.33952    
   340.0000     ,   17.83652    
   350.0000     ,   17.37653    
   360.0000     ,   16.93584    
   370.0000     ,   16.51481    
   380.0000     ,   16.09662    
   390.0000     ,   15.65423    
   400.0000     ,   15.28889    
   410.0000     ,   14.93694    
   420.0000     ,   14.60114    
   430.0000     ,   14.28156    
   440.0000     ,   13.95195    
   450.0000     ,   13.62489    
   460.0000     ,   13.30832    
   470.0000     ,   13.00978    
   480.0000     ,   12.72346    
   490.0000     ,   12.44181    
   500.0000     ,   12.16352    
   510.0000     ,   11.87168    
   520.0000     ,   11.58529    
   530.0000     ,   11.30439    
   540.0000     ,   11.02427    
   550.0000     ,   10.76177    
   560.0000     ,   10.50214    
   570.0000     ,   10.25452    
   580.0000     ,   10.01000    
   590.0000     ,   9.768820    
   600.0000     ,   9.547929    
   610.0000     ,   9.340645    
   620.0000     ,   9.154745    
   630.0000     ,   8.974320    
   640.0000     ,   8.787306    
   650.0000     ,   8.608471    
   660.0000     ,   8.445071    
   670.0000     ,   8.288060    
   680.0000     ,   8.138858    
   690.0000     ,   7.992664    
   700.0000     ,   7.847790    
   710.0000     ,   7.696690    
   720.0000     ,   7.542596    
   730.0000     ,   7.393621    
   740.0000     ,   7.248706    
   750.0000     ,   7.107757    
   760.0000     ,   6.961768    
   770.0000     ,   6.803500    
   780.0000     ,   6.646598    
   790.0000     ,   6.489134    
   800.0000     ,   6.333603    
   810.0000     ,   6.180838    
   820.0000     ,   6.020462    
   830.0000     ,   5.863395    
   840.0000     ,   5.699609    
   850.0000     ,   5.533089    
   860.0000     ,   5.369696    
   870.0000     ,   5.210686    
   880.0000     ,   5.054602    
   890.0000     ,   4.899926    
   900.0000     ,   4.741013    
   910.0000     ,   4.585149    
   920.0000     ,   4.435603    
   930.0000     ,   4.301527    
   940.0000     ,   4.174832    
   950.0000     ,   4.069700    
   960.0000     ,   3.982237    
   970.0000     ,   3.907061    
   980.0000     ,   3.849501    
   990.0000     ,   3.802171    
   1000.000     ,   3.762206    
   1010.000     ,   3.736033    
   1020.000     ,   3.715790    
   1030.000     ,   3.710607    
   1040.000     ,   3.709804    
   1050.000     ,   3.713808    
   1060.000     ,   3.725607    
   1070.000     ,   3.745174    
   1080.000     ,   3.765965    
   1090.000     ,   3.794942    
   1100.000     ,   3.827877    
   1110.000     ,   3.863019    
